PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_1983_01,122.25993180955314,43.69301705191818,128.20270251287297,90.91219835956542,93.24331350422679,9.428530640367654,Earth
0000_1984_01,1.9624979838985368,68.14890655011061,240.40344773654124,157.04885709325353,148.69955601800694,8.564771989341619,Earth
0000_1985_01,223.76678088487566,94.64973863074233,64.9001879152145,113.34234858584719,16.25118740802207,147.51678402327207,Europa
0000_1986_01,36.679496832211086,15.728580952184888,16.98425418278309,134.64903331087427,0.024605118183600894,126.92065407309462,Mars
0000_1987_01,42.90903993077022,2.6081902288147703,7.448425617929637,59.87939840680865,57.329689255934355,87.19682676757097,Mars
0000_1988_01,23.89936650657514,171.0953254910354,75.11743874234531,23.699129979497563,51.896788568517415,101.2532306101658,Earth
0000_1989_01,128.205424521268,160.94328613533065,3.8565735452894003,40.80966313372745,0.3367051854985341,109.80987376846713,Mars
0000_1990_01,34.173488603181625,104.97169846052107,47.98996966742419,342.5464238955031,249.9179131788771,179.1761955313355,Earth
0000_1991_01,8.010004069452865,50.90549633301127,47.06792181040797,44.53268154384946,10.714414822021013,65.35542777818722,Europa
0000_1992_01,45.21916991219459,21.608984788552014,88.58890101265717,38.03316770706123,97.25425728279995,109.44509359234502,Europa
0000_1993_01,162.57522135009333,1.1171704747678426,127.12811942212352,115.90626812575505,60.02018711917643,93.70441612115087,Europa
0000_1994_01,70.20602770053935,3.4752771127286337,7.424985534776219,8.103385634043011,68.30591631618843,0.4971537402621955,Earth
0000_1995_01,35.74778675461984,69.21705863393198,80.2013983599577,49.24923289526903,3.501205662496936,8.307745852481723,Mars
0000_1996_01,147.75958007597126,26.827281642608405,239.5594911396527,170.404359164596,136.3399056775705,6.972905143828179,Europa
0000_1997_01,22.217487539326626,29.31987544079656,54.0661662417364,113.93472252390521,184.66025587870317,78.88270850889276,Earth
0000_1998_01,290.2058237736091,184.08891410345524,133.38321651520917,34.317677754546935,96.24539534294941,114.37170056671997,Earth
0000_1999_01,74.77393157689325,144.37223653649966,113.27916124183021,23.520228139782283,118.36046892810877,251.20851159398578,Mars
0000_2000_01,73.60819907887765,48.11939160900758,43.37759283204318,53.30186776872465,153.28237495557252,203.8908438427631,Europa
0000_2001_01,32.22243116646141,59.69770028815205,22.73863259788616,101.78508862714844,0.9969387279060413,87.96994199855357,Earth
0000_2002_01,3.104143173983953,47.572937236375594,42.30422934532203,17.251141312354786,117.9526604958208,56.50663228930438,Earth
0000_2003_01,155.79512580818334,90.27049347863914,153.91325988658681,66.6218910182414,126.7079110368419,23.76771768451912,Earth
0000_2004_01,75.39357291514708,222.92078842589072,43.10316720150038,134.7532619111879,77.21760463080902,95.0031750150563,Mars
0000_2005_01,177.4664593084908,5.6059595364963,181.95016448753003,47.142315745570016,177.10460428421374,167.47631747649507,Earth
0000_2006_01,56.85587319903908,109.05977688979998,65.8233595608579,48.445388767619775,62.9320170999346,145.30411112602283,Europa
0000_2007_01,14.633344413480376,191.35589741992692,53.15516443718366,182.6128467615132,186.45515829447052,58.40257088682061,Mars
0000_2008_01,100.77961775934641,16.376777559312842,56.0233769970592,16.78548728857693,49.8156466662397,29.832232251258787,Mars
0000_2009_01,66.8124004430079,79.4302577260492,140.22646850760162,3.3855426772749553,25.894852185884005,43.934624720177446,Mars
0000_2010_01,73.8761565786698,201.48320548326404,8.222988429819267,151.88194090099586,74.58972570884569,102.66902796331982,Europa
0000_2011_01,6.9708242124043664,63.60606770741414,200.30781760875115,134.6093257760298,34.01030201082207,148.75074350194612,Earth
0000_2012_01,27.19760464817574,73.66760714840278,148.67457294174554,90.13118080879627,33.387717109911115,53.72045654665236,Earth
0000_2013_01,23.43500049212504,94.42645789417321,105.0996891889344,169.1969003403165,73.57458660340946,125.51111736023084,Mars
0000_2014_01,81.99352582871549,105.49538645364824,95.26089087741623,30.15310080305136,52.48507221336433,136.28859571345106,Earth
0000_2015_01,94.94859157138806,71.31376819625845,117.91662030866634,23.394906199655992,82.02090973269014,0.9511514865191764,Mars
0000_2016_01,232.8635372932768,85.98479877702572,14.918784428874702,14.979885585642918,29.721081725704344,27.591476725807702,Europa
0000_2017_01,43.27901165699896,165.96142543042532,64.85451794509478,2.021505527848383,0.5960961536715779,199.53408067875696,Mars
0000_2018_01,129.05603587022418,36.18780436288833,50.80932873274359,15.923338484374646,39.66351059781201,101.47576161887984,Europa
0000_2019_01,19.830416066128024,46.208393825710345,123.86786283390532,44.248319510920524,135.6935182481061,86.05987356208885,Mars
0000_2020_01,30.32929749780984,96.99203467988049,26.366500045798887,155.27698219284093,74.00335266661449,24.138578530771063,Earth
0000_2021_01,44.81243899734841,34.786070632372564,7.177083394351396,50.352589133209904,103.65148305949921,175.346858282949,Mars
0000_2022_01,48.592339399966946,206.28982282418139,16.701564920143333,29.111567720257796,90.0721249633992,77.98355186695886,Europa
0000_2023_01,243.03785410370728,183.18764355743195,77.90178308574619,33.205045997793235,133.90785891783332,78.60490705493184,Earth
0000_2024_01,67.28722838280498,85.19979044707102,122.5076507788623,187.15407783672865,71.37979834845194,98.65028406644089,Earth
0000_2025_01,93.85268992703764,8.036689609919584,66.98218167283488,0.45301702544967526,144.11925441796768,30.14098560626313,Mars
0000_2026_01,112.19016350312765,12.087035033247957,206.16653066364626,59.90327017280933,139.94899782037564,26.107774381599974,Mars
0000_2027_01,3.4793338821229014,100.02711701658198,73.8519695875536,171.94206560090876,4.8802481923319725,56.974362367602964,Earth
0000_2028_01,78.33158615790272,25.512094390647796,23.444420546276397,46.096070423444516,96.65489715115342,155.8767159037543,Mars
0000_2029_01,89.85567907866391,35.724894697289045,158.4077455870448,56.757302575204264,31.179993419625426,84.96758057479445,Mars
0000_2030_01,35.21383462708236,45.070960572705374,91.95642563009552,89.16115170058094,117.2487987995831,104.31205681986191,Mars
0000_2031_01,4.155246147904002,51.90506461092993,83.41118278277364,37.03374626323175,28.015999694881792,11.897773507392397,Mars
0000_2032_01,125.64439341734563,6.075063228961227,14.985576955606229,3.70193678895194,19.2797616703701,34.79018930283662,Mars
0000_2033_01,3.0709311711766674,11.167452629698548,55.81664954938485,172.60368560251106,8.977240110455718,189.575181920018,Earth
0000_2034_01,163.3965271173479,46.06383356094966,50.928932532161525,51.542414503762295,85.33027629057864,8.325697189113516,Mars
0000_2035_01,162.06478922962742,57.47245974451209,1.4519921905366289,130.85547946683903,303.0221506310155,179.75591677264566,Mars
0000_2036_01,33.5652168870509,78.4330329585501,154.5746536694525,12.877898279364938,29.246172799438984,52.277365670351415,Europa
0000_2037_01,141.34899201608027,198.64950379953598,48.41986629663129,57.84420509497646,6.350036255808842,11.016172279466858,Earth
0000_2038_01,41.26876535461715,46.09728479910342,73.21871887344378,91.88810136847798,66.31246322927237,65.95293067380078,Europa
0000_2039_01,9.404968423974374,119.04570950769944,42.248367318820854,82.88599542608534,204.02531246909695,5.261971045529172,Europa
0000_2040_01,69.48155796948507,172.49305256688217,17.284343673313064,145.7450556746853,8.681055379795488,31.272649226508683,Earth
0000_2041_01,128.7052636022018,124.95887749491169,73.05278154028208,44.781334085097,31.789495606794823,81.78863936250121,Mars
0000_2042_01,23.791059136863062,19.80693348338655,197.24224053715275,104.03536719936014,9.005392737623431,94.00847827877905,Earth
0000_2043_01,71.77878133152305,0.9273597435399665,69.08988415377009,67.62638605367745,212.25607622079823,54.79303883713402,Earth
0000_2044_01,0.5675466467523869,181.793137553183,40.744540787201,67.10710813259115,26.12746005981937,115.80286163957896,Europa
0000_2045_01,137.8135930150862,11.35102625898767,318.2997455604138,151.05429797950296,27.483649953483766,102.0374372475348,Earth
0000_2046_01,9.80675349065315,26.98728255987106,43.88228914787486,222.04617359925763,221.61257988851236,18.029854733706188,Earth
0000_2047_01,42.14735864055921,18.670818426376243,14.003368081619215,44.93635009161285,128.02852249930936,84.79166900465933,Earth
0000_2048_01,17.96953700076583,107.38183584097453,117.3128573760179,35.452223475230426,1.3721282905862715,194.00456284971804,Earth
0000_2049_01,122.79419242402199,216.08107476409708,28.907269925843565,36.87070591939852,121.20413391923309,6.002119484403227,Europa
0000_2050_01,69.2380017520507,51.00061328911903,73.25960273960966,116.76620123153414,93.38907787612473,63.25173315480131,Mars
0000_2051_01,61.71608371231137,67.98952544123972,35.19956369758954,152.44604252643265,45.8853621138975,22.942991836191343,Earth
0000_2052_01,163.27163304218837,188.8384404505879,137.19977182388988,5.823526158984784,14.987806863002348,183.02949168044057,Mars
0000_2053_01,216.97663215074752,53.221351675979946,96.16224123708044,43.78523419050317,36.33526431755703,67.76847760917721,Earth
0000_2054_01,15.349524861936082,9.824713317032277,17.91660264320403,5.18604437428057,104.05307869140492,27.825888141129735,Europa
0000_2055_01,153.0596070035717,9.598736278027019,120.20614126727119,11.293634129030686,52.47750864628857,127.66395644601909,Earth
0000_2056_01,301.833860775382,108.15618997728535,76.92005688457817,23.162041913959257,85.32268555942315,199.00354483799654,Mars
0000_2057_01,152.08662631992647,165.61950468632674,59.64004475736573,106.35388905356496,38.1953684246074,90.00489684107752,Europa
0000_2058_01,192.56007788288554,5.136705908299518,24.82151142486644,116.31688428820625,33.609146265568405,136.61221968331594,Mars
0000_2059_01,146.15325318898672,89.3117054999718,32.72831080161043,40.1963439933534,30.61008898902204,82.35852888587159,Mars
0000_2060_01,28.334688978065962,35.65107573138006,55.41573434682404,182.58418856981802,13.946159161850836,332.6266172759556,Mars
0000_2061_01,218.3185793634921,24.00382253364207,51.88521603694852,112.43052640687954,79.69114635956845,30.654229949104824,Earth
0000_2062_01,76.65400019486233,61.88716753705424,19.553822635921026,10.01791297758593,24.5554460207726,99.0599457666724,Mars
0000_2063_01,7.253065538744863,5.195796381431563,28.999964534976794,84.12468838553794,236.48111085007383,26.814053635617142,Earth
0000_2064_01,148.04479028746064,134.0782375387912,113.77139050939698,216.7381819651035,38.872466752663456,14.909958273610648,Earth
0000_2065_01,40.20842446312128,40.58215674607249,31.173252895217267,139.85429382066525,78.54113271410162,186.40535789194607,Mars
0000_2066_01,34.140766304716465,67.41245636124481,69.14275186263538,4.1884456977824485,27.373255778500983,93.57839161399872,Europa
0000_2067_01,253.88039561944467,36.265138149444866,99.89746728197844,2.627621711845279,36.56077958512471,136.9779801587341,Europa
0000_2068_01,64.58609267312653,193.11575320720547,50.77795308674544,34.708131572242266,43.44078602265153,6.4909564489012475,Earth
0000_2069_01,58.609357079478826,51.65394413496881,79.94286609744691,55.134978970112,5.9030619732958876,75.22472896699657,Earth
0000_2070_01,21.066767069918775,16.190124890182105,31.444719750874313,92.1257534753307,89.32982858901084,22.345205177008534,Europa
0000_2071_01,295.6200924326028,48.790793180131175,57.90853150894344,42.5573924809424,41.57751413558428,91.44676322468541,Mars
0000_2072_01,85.04989642842402,69.59663782393456,221.01803427743783,24.880281974659574,118.32268650689636,18.6505715006681,Europa
0000_2073_01,160.81068756110471,42.64637924566029,11.506640771783907,60.569484714484304,49.67260020552865,207.82480390047124,Europa
0000_2074_01,125.77888563109309,32.96449925815839,117.48474178061991,22.496291651830305,141.82970500455923,6.374084712888639,Europa
0000_2075_01,73.16517379626845,41.39121578219319,13.803510821416147,23.018570586954525,34.92500878871465,72.56660572791345,Earth
0000_2076_01,39.82139386398045,41.82956941453357,3.3743882611614175,74.2409221958139,108.43464053012471,150.05315662532712,Europa
0000_2077_01,39.973184197627745,37.15990997015081,121.2723381377127,46.754374449715755,97.24565422438614,149.1006491939368,Mars
0000_2078_01,101.78470303641592,132.4573723401191,5.899028330289404,34.810749309354975,186.02213978401863,87.42957899218868,Mars
0000_2079_01,50.04317320464487,48.30816442639842,67.8397659325253,67.95360581806217,216.36862198171121,34.627990894900975,Europa
0000_2080_01,131.51673458368404,59.337802778280675,136.27947971312682,24.121998077088406,88.01561543350253,93.8044907758372,Earth
0000_2081_01,1.1622126761872735,20.75550274459952,28.34446925829601,61.07135929437206,18.01852632238854,112.48141175180524,Earth
0000_2082_01,61.73078548388173,44.84424249220331,59.09143210215852,28.045086516456774,131.6385247824434,127.20733666638785,Mars
0000_2083_01,55.92381450343227,118.07574203176102,23.704091029596075,82.05675255095758,127.65269374483849,49.03899515169702,Earth
0000_2084_01,1.389435641851911,66.0634140756207,52.52466451022632,58.70883617594686,143.137539660779,115.9206084916824,Mars
0000_2085_01,186.40244919671724,100.03498661218579,40.092654403245405,32.758108730706596,4.252119212504404,121.96516264745316,Earth
0000_2086_01,1.91841371993036,140.32884316649415,44.6140420755811,92.46458743189632,65.2029791064716,140.82825244520188,Europa
0000_2087_01,57.574060290505365,14.70509347323933,1.4458765191070277,87.1783047158041,72.66353240309631,6.303052457552603,Mars
0000_2088_01,86.21861333406227,33.96900024856829,32.51636656066778,24.669565822029732,29.825972901425153,25.037164285116823,Mars
0000_2089_01,12.66262568297303,64.0624794136539,2.719532726732332,54.131550161979845,102.16991802511038,122.20508891162828,Mars
0000_2090_01,61.16309712748436,132.1222258015597,263.12106032763245,110.04166772382392,56.90191300768768,89.14709335330485,Mars
0000_2091_01,148.47826441213152,145.00729846554466,90.51637589692322,32.99594668679429,9.96277384602557,49.25163805315826,Earth
0000_2092_01,45.75715165200914,116.87196944342037,30.22925585465916,156.51392527113467,154.96792340985732,157.08232102003404,Mars
0000_2093_01,35.040075739623276,168.82858516515248,3.7912929190348734,157.52356390970323,53.47450074162873,98.67257622520526,Mars
0000_2094_01,59.883355561544306,138.50646421912148,127.86943920627633,31.518762557571684,65.30943354615671,0.7644015500062089,Mars
0000_2095_01,41.37081025113736,121.7369320315936,51.5322198154887,170.38195032162247,31.142801609926845,120.73776113258245,Earth
0000_2096_01,170.96526117865363,163.10113628853907,98.33856954225732,69.8383978992435,187.97692900258951,214.49365671103723,Mars
