clip,probability
20090405_053000_20210s3ms_Test10280.aif,0.24506637367426895
20090405_053000_20215s0ms_Test10281.aif,0.13622815853004547
20090405_053000_20216s9ms_Test10282.aif,0.1510478586518487
20090405_053000_20248s7ms_Test10283.aif,0.12095998861708311
20090405_053000_20252s4ms_Test10284.aif,0.07842438808141906
20090405_053000_20253s8ms_Test10285.aif,0.058848779074193426
20090405_053000_20255s1ms_Test10286.aif,0.16894676604302297
20090405_053000_20267s5ms_Test10287.aif,0.1511041444021721
20090405_053000_20274s9ms_Test10288.aif,0.08748002688068639
20090405_053000_20279s4ms_Test10289.aif,0.1410778970770518
20090405_053000_20287s2ms_Test10290.aif,0.12801657698240426
20090405_053000_20293s7ms_Test10291.aif,0.3156736198736828
20090405_053000_20299s3ms_Test10292.aif,0.355312271753547
20090405_053000_20326s5ms_Test10293.aif,0.14529818560081237
20090405_053000_20327s7ms_Test10294.aif,0.10308460077623659
20090405_053000_20345s9ms_Test10295.aif,0.17594600928196902
20090405_053000_20371s8ms_Test10296.aif,0.10061908242619794
20090405_053000_20384s0ms_Test10297.aif,0.16824671976969965
20090405_053000_20386s5ms_Test10298.aif,0.2918131595812098
20090405_053000_20390s4ms_Test10299.aif,0.11423524825281132
20090405_053000_20425s4ms_Test10300.aif,0.2476997702813901
20090405_053000_20447s8ms_Test10301.aif,0.3166453921683016
20090405_053000_20455s6ms_Test10302.aif,0.20624895245638242
20090405_053000_20461s7ms_Test10303.aif,0.0952410904752174
20090405_053000_20465s9ms_Test10304.aif,0.15003108105966761
20090405_053000_20501s6ms_Test10305.aif,0.19771123085287265
20090405_053000_20518s9ms_Test10306.aif,0.17284793406430096
20090405_053000_20545s2ms_Test10307.aif,0.19924033980520778
20090405_053000_20570s9ms_Test10308.aif,0.10523516245732605
20090405_053000_20680s6ms_Test10309.aif,0.1340085941519067
20090405_053000_20689s5ms_Test10310.aif,0.1755699072878853
20090405_053000_20693s0ms_Test10311.aif,0.12089392931586301
20090405_054500_20713s9ms_Test10312.aif,0.21583533194225193
20090405_054500_20750s9ms_Test10313.aif,0.22162441372403582
20090405_054500_20758s2ms_Test10314.aif,0.126414537661183
20090405_054500_20792s8ms_Test10315.aif,0.2360809816359588
20090405_054500_20829s8ms_Test10316.aif,0.21868334680154483
20090405_054500_20840s7ms_Test10317.aif,0.10646731362054507
20090405_054500_20931s2ms_Test10318.aif,0.13355101724291615
20090405_054500_20938s5ms_Test10319.aif,0.11396952989090359
20090405_054500_20944s1ms_Test10320.aif,0.15339629938456834
20090405_054500_20985s7ms_Test10321.aif,0.3820298067364667
20090405_054500_21015s6ms_Test10322.aif,0.14301075838715255
20090405_054500_21030s9ms_Test10323.aif,0.20142354057926418
20090405_054500_21033s2ms_Test10324.aif,0.21209617767296673
20090405_054500_21047s3ms_Test10325.aif,0.12675616035458365
20090405_054500_21054s7ms_Test10326.aif,0.13033808098977695
20090405_054500_21069s0ms_Test10327.aif,0.2198842292947842
20090405_054500_21080s6ms_Test10328.aif,0.12195976004041321
20090405_054500_21089s6ms_Test10329.aif,0.10717644815413774
20090405_054500_21111s6ms_Test10330.aif,0.13366349121472212
20090405_054500_21118s2ms_Test10331.aif,0.18987056944549818
20090405_054500_21133s0ms_Test10332.aif,0.1625451470858509
20090405_054500_21145s2ms_Test10333.aif,0.11583516719138279
20090405_054500_21185s2ms_Test10334.aif,0.18270246336013377
20090405_054500_21196s8ms_Test10335.aif,0.11629045962106428
20090405_054500_21223s1ms_Test10336.aif,0.23406935077511265
20090405_054500_21232s5ms_Test10337.aif,0.19399532479900977
20090405_054500_21242s2ms_Test10338.aif,0.21375649050176557
20090405_054500_21246s4ms_Test10339.aif,0.35512424692550437
20090405_054500_21291s9ms_Test10340.aif,0.33685049162618974
20090405_054500_21324s8ms_Test10341.aif,0.16611324231344674
20090405_054500_21329s9ms_Test10342.aif,0.2205953750566096
20090405_054500_21345s1ms_Test10343.aif,0.315835809016385
20090405_054500_21359s5ms_Test10344.aif,0.15195797107991715
20090405_054500_21363s2ms_Test10345.aif,0.2386585427412474
20090405_054500_21378s8ms_Test10346.aif,0.41725318343349194
20090405_054500_21380s4ms_Test10347.aif,0.44877727838566855
20090405_054500_21404s3ms_Test10348.aif,0.3463742155543539
20090405_054500_21431s7ms_Test10349.aif,0.3180957856426022
20090405_054500_21469s4ms_Test10350.aif,0.48745681415496717
20090405_054500_21472s1ms_Test10351.aif,0.18165390881904311
20090405_054500_21479s0ms_Test10352.aif,0.31301520966095603
20090405_054500_21488s3ms_Test10353.aif,0.2857475623165804
20090405_054500_21502s4ms_Test10354.aif,0.15606003279895253
20090405_054500_21506s9ms_Test10355.aif,0.35551951539950705
20090405_054500_21518s4ms_Test10356.aif,0.19863093334235335
20090405_054500_21521s1ms_Test10357.aif,0.3968184967953444
20090405_060000_21601s1ms_Test10358.aif,0.11144728383369239
20090405_060000_21634s1ms_Test10359.aif,0.18842568982836932
20090405_060000_21652s1ms_Test10360.aif,0.09214352732056291
20090405_060000_21654s1ms_Test10361.aif,0.18181068305458453
20090405_060000_21660s9ms_Test10362.aif,0.09714189731669715
20090405_060000_21678s3ms_Test10363.aif,0.178005693979893
20090405_060000_21738s3ms_Test10364.aif,0.1732225900597652
20090405_060000_21758s2ms_Test10365.aif,0.4376668014652461
20090405_060000_21826s2ms_Test10366.aif,0.20287628859410878
20090405_060000_21832s2ms_Test10367.aif,0.1596512728795169
20090405_060000_21839s6ms_Test10368.aif,0.19655255800737495
20090405_060000_21841s7ms_Test10369.aif,0.16341714599348378
20090405_060000_21869s1ms_Test10370.aif,0.29348195558228724
20090405_060000_21887s3ms_Test10371.aif,0.1153983177463103
20090405_060000_21891s0ms_Test10372.aif,0.36392797306758384
20090405_060000_21902s9ms_Test10373.aif,0.30448190819137977
20090405_060000_21909s4ms_Test10374.aif,0.2640857433697369
20090405_060000_21950s3ms_Test10375.aif,0.14869287495141204
20090405_060000_21975s4ms_Test10376.aif,0.39963816713680217
20090405_060000_22012s6ms_Test10377.aif,0.0765430953167178
20090405_060000_22038s0ms_Test10378.aif,0.17495212835660648
20090405_060000_22047s4ms_Test10379.aif,0.3754611991112877
20090405_060000_22072s9ms_Test10380.aif,0.37183232701821717
20090405_060000_22093s6ms_Test10381.aif,0.45040154688007983
20090405_060000_22186s1ms_Test10382.aif,0.3292609551447389
20090405_060000_22189s8ms_Test10383.aif,0.36785048993725505
20090405_060000_22193s0ms_Test10384.aif,0.18469885313906023
20090405_060000_22200s1ms_Test10385.aif,0.2244654444544104
20090405_060000_22238s9ms_Test10386.aif,0.2841195660264297
20090405_060000_22251s3ms_Test10387.aif,0.3348590821511508
20090405_060000_22290s7ms_Test10388.aif,0.2764184072457238
20090405_060000_22325s2ms_Test10389.aif,0.42121762064468116
20090405_060000_22365s5ms_Test10390.aif,0.48904476311833356
20090405_060000_22370s5ms_Test10391.aif,0.47132288953045465
20090405_060000_22373s0ms_Test10392.aif,0.09244948721746205
20090405_060000_22375s5ms_Test10393.aif,0.2779952074597603
20090405_060000_22381s8ms_Test10394.aif,0.1845239282425031
20090405_060000_22405s8ms_Test10395.aif,0.30461698005190413
20090405_060000_22415s4ms_Test10396.aif,0.4077735258954301
20090405_060000_22454s8ms_Test10397.aif,0.6523440094585945
20090405_060000_22467s6ms_Test10398.aif,0.43567305409398904
20090405_060000_22473s1ms_Test10399.aif,0.28053769799062966
20090405_060000_22475s2ms_Test10400.aif,0.318219124511489
20090405_061500_22516s9ms_Test10401.aif,0.37057109126233717
20090405_061500_22553s2ms_Test10402.aif,0.4275844262024102
20090405_061500_22555s2ms_Test10403.aif,0.15704930935815564
20090405_061500_22560s4ms_Test10404.aif,0.2223157532783047
20090405_061500_22566s9ms_Test10405.aif,0.16170025782665762
20090405_061500_22589s9ms_Test10406.aif,0.3789469651632789
20090405_061500_22594s8ms_Test10407.aif,0.17363700802913776
20090405_061500_22647s4ms_Test10408.aif,0.5001653631618236
20090405_061500_22654s7ms_Test10409.aif,0.2093822429782866
20090405_061500_22680s7ms_Test10410.aif,0.3025263021525386
20090405_061500_22724s8ms_Test10411.aif,0.12154620792862608
20090405_061500_22734s3ms_Test10412.aif,0.42261385807738777
20090405_061500_22798s7ms_Test10413.aif,0.4555739000317606
20090405_061500_22812s2ms_Test10414.aif,0.2507939278915859
20090405_061500_22837s9ms_Test10415.aif,0.17691514515609502
20090405_061500_22844s1ms_Test10416.aif,0.3887770297129943
20090405_061500_22853s4ms_Test10417.aif,0.16202218294728568
20090405_061500_22876s4ms_Test10418.aif,0.27546035857914175
20090405_061500_22881s5ms_Test10419.aif,0.29237527865958296
20090405_061500_22909s4ms_Test10420.aif,0.25188245282720273
20090405_061500_22913s9ms_Test10421.aif,0.3693157207745187
20090405_061500_22932s3ms_Test10422.aif,0.35741700855515296
20090405_061500_22977s7ms_Test10423.aif,0.2645594337616652
20090405_061500_22995s2ms_Test10424.aif,0.18083596024703452
20090405_061500_23003s5ms_Test10425.aif,0.2860194347312811
20090405_061500_23012s7ms_Test10426.aif,0.3163891375010303
20090405_061500_23016s8ms_Test10427.aif,0.394388241232829
20090405_061500_23037s4ms_Test10428.aif,0.4016848507773704
20090405_061500_23071s1ms_Test10429.aif,0.38457653125997965
20090405_061500_23093s0ms_Test10430.aif,0.4856287945112709
20090405_061500_23094s4ms_Test10431.aif,0.3672715433364152
20090405_061500_23101s2ms_Test10432.aif,0.2999923589836693
20090405_061500_23103s4ms_Test10433.aif,0.5185203073431557
20090405_061500_23106s9ms_Test10434.aif,0.4393344879948091
20090405_061500_23120s6ms_Test10435.aif,0.3838337318222828
20090405_061500_23171s1ms_Test10436.aif,0.2099628531875426
20090405_061500_23177s2ms_Test10437.aif,0.25595903586305335
20090405_061500_23184s7ms_Test10438.aif,0.46316277358507885
20090405_061500_23253s7ms_Test10439.aif,0.2944000699369242
20090405_061500_23281s4ms_Test10440.aif,0.2525841919138032
20090405_061500_23331s4ms_Test10441.aif,0.22537509389220797
20090405_061500_23338s4ms_Test10442.aif,0.25210994096455996
20090405_061500_23349s8ms_Test10443.aif,0.256369974392055
20090405_061500_23373s8ms_Test10444.aif,0.24890052895597617
20090405_061500_23383s7ms_Test10445.aif,0.26114808979354087
20090405_063000_23450s9ms_Test10446.aif,0.26089588248968065
20090405_063000_23461s6ms_Test10447.aif,0.2605326533472061
20090405_063000_23485s5ms_Test10448.aif,0.29313225850241736
20090405_063000_23507s8ms_Test10449.aif,0.2689935546229362
20090405_063000_23580s0ms_Test10450.aif,0.35910018648860687
20090405_063000_23598s7ms_Test10451.aif,0.4101366426732713
20090405_063000_23607s2ms_Test10452.aif,0.3222058082990562
20090405_063000_23634s9ms_Test10453.aif,0.21267102398022242
20090405_063000_23658s5ms_Test10454.aif,0.2771477132698144
20090405_063000_23693s7ms_Test10455.aif,0.28351120099425825
20090405_063000_23696s1ms_Test10456.aif,0.22745411696333434
20090405_063000_23703s2ms_Test10457.aif,0.3641110747761937
20090405_063000_23704s1ms_Test10458.aif,0.25325194792681865
20090405_063000_23738s7ms_Test10459.aif,0.18299541484062806
20090405_063000_23768s4ms_Test10460.aif,0.3566881327346193
20090405_063000_23777s9ms_Test10461.aif,0.1958194056789654
20090405_063000_23787s9ms_Test10462.aif,0.33911151209145174
20090405_063000_23806s1ms_Test10463.aif,0.4010210250662242
20090405_063000_23809s6ms_Test10464.aif,0.36547780590125034
20090405_063000_23815s0ms_Test10465.aif,0.2316013657742159
20090405_063000_23820s3ms_Test10466.aif,0.25092495164874895
20090405_063000_23822s1ms_Test10467.aif,0.29858483639288935
20090405_063000_23824s5ms_Test10468.aif,0.24545278873151502
20090405_063000_23831s7ms_Test10469.aif,0.24652116266381208
20090405_063000_23836s0ms_Test10470.aif,0.3741044361950315
20090405_063000_23859s4ms_Test10471.aif,0.3019411001784336
20090405_063000_23859s9ms_Test10472.aif,0.4527394763666873
20090405_063000_23863s6ms_Test10473.aif,0.2676952604610356
20090405_063000_23884s0ms_Test10474.aif,0.21853587387016582
20090405_063000_23890s2ms_Test10475.aif,0.1682998713062734
20090405_063000_23904s4ms_Test10476.aif,0.24132699588552847
20090405_063000_23913s3ms_Test10477.aif,0.21207525643127792
20090405_063000_23928s6ms_Test10478.aif,0.4103776529252492
20090405_063000_23966s2ms_Test10479.aif,0.5210812300587871
20090405_063000_23969s0ms_Test10480.aif,0.2657266040568675
20090405_063000_23979s4ms_Test10481.aif,0.2933079855741812
20090405_063000_23995s2ms_Test10482.aif,0.23492248328375864
20090405_063000_24014s1ms_Test10483.aif,0.19567550137783143
20090405_063000_24043s3ms_Test10484.aif,0.2568094328361735
20090405_063000_24052s8ms_Test10485.aif,0.38714701161493303
20090405_063000_24062s2ms_Test10486.aif,0.37771474924094944
20090405_063000_24069s3ms_Test10487.aif,0.2406501117761601
20090405_063000_24093s7ms_Test10488.aif,0.48170941481546053
20090405_063000_24099s0ms_Test10489.aif,0.4370716182281067
20090405_063000_24114s5ms_Test10490.aif,0.2688621559387691
20090405_063000_24139s6ms_Test10491.aif,0.2315447449568328
20090405_063000_24161s0ms_Test10492.aif,0.3735656974284062
20090405_063000_24166s7ms_Test10493.aif,0.42260688515423406
20090405_063000_24251s5ms_Test10494.aif,0.26246787835851965
20090405_063000_24292s9ms_Test10495.aif,0.29217015915210864
20090405_064500_24355s7ms_Test10496.aif,0.22608370108053902
20090405_064500_24362s9ms_Test10497.aif,0.2224646236830314
20090405_064500_24367s6ms_Test10498.aif,0.31996327529612023
20090405_064500_24433s4ms_Test10499.aif,0.30191393627379276
20090405_064500_24436s9ms_Test10500.aif,0.18937180329972264
20090405_064500_24442s6ms_Test10501.aif,0.4207212390908655
20090405_064500_24449s5ms_Test10502.aif,0.3994142276252854
20090405_064500_24512s5ms_Test10503.aif,0.32490156059925673
20090405_064500_24513s9ms_Test10504.aif,0.34462260807630435
20090405_064500_24516s0ms_Test10505.aif,0.24491965615024103
20090405_064500_24519s5ms_Test10506.aif,0.2905286970870865
20090405_064500_24527s8ms_Test10507.aif,0.35027050819654953
20090405_064500_24536s3ms_Test10508.aif,0.4431834599322705
20090405_064500_24577s2ms_Test10509.aif,0.34451295159806705
20090405_064500_24607s7ms_Test10510.aif,0.15426093068575783
20090405_064500_24621s5ms_Test10511.aif,0.3603295049522234
20090405_064500_24627s5ms_Test10512.aif,0.21017177977875126
20090405_064500_24648s4ms_Test10513.aif,0.2620268034571356
20090405_064500_24660s3ms_Test10514.aif,0.3104523801372379
20090405_064500_24667s5ms_Test10515.aif,0.44191123709745517
20090405_064500_24671s2ms_Test10516.aif,0.23087384543719708
20090405_064500_24716s4ms_Test10517.aif,0.21362255877010386
20090405_064500_24723s7ms_Test10518.aif,0.25496166836856027
20090405_064500_24736s1ms_Test10519.aif,0.24640596723310051
20090405_064500_24788s3ms_Test10520.aif,0.3148881712047002
20090405_064500_24826s7ms_Test10521.aif,0.1349127059112745
20090405_064500_24830s2ms_Test10522.aif,0.316319400155533
20090405_064500_24838s8ms_Test10523.aif,0.21909903708020256
20090405_064500_24881s2ms_Test10524.aif,0.2309219281622362
20090405_064500_24927s5ms_Test10525.aif,0.1772573362725627
20090405_064500_24934s5ms_Test10526.aif,0.2113389172327923
20090405_064500_24942s0ms_Test10527.aif,0.12265711274314736
20090405_064500_24963s6ms_Test10528.aif,0.4088271174470605
20090405_064500_24977s0ms_Test10529.aif,0.3582124922492411
20090405_064500_24983s8ms_Test10530.aif,0.1662721414624777
20090405_064500_24986s8ms_Test10531.aif,0.2861136359690776
20090405_064500_25032s8ms_Test10532.aif,0.19772068028679537
20090405_064500_25039s4ms_Test10533.aif,0.18486211189017304
20090405_064500_25059s2ms_Test10534.aif,0.27208285293241136
20090405_064500_25069s7ms_Test10535.aif,0.20712870525345659
20090405_064500_25085s9ms_Test10536.aif,0.15100386911364605
20090405_064500_25091s1ms_Test10537.aif,0.36432373737278956
20090405_064500_25097s5ms_Test10538.aif,0.3143733482907669
20090405_064500_25101s3ms_Test10539.aif,0.2753854378218732
20090405_064500_25113s3ms_Test10540.aif,0.2542774113588495
20090405_064500_25139s4ms_Test10541.aif,0.18714466244143702
20090405_064500_25140s5ms_Test10542.aif,0.1122121446720286
20090405_064500_25176s7ms_Test10543.aif,0.253813735844055
20090405_070000_25232s3ms_Test10544.aif,0.27883154444168784
20090405_070000_25235s4ms_Test10545.aif,0.3484567052928672
20090405_070000_25241s7ms_Test10546.aif,0.33214374732800883
20090405_070000_25250s8ms_Test10547.aif,0.3532257967530755
20090405_070000_25257s1ms_Test10548.aif,0.16236780558446642
20090405_070000_25268s6ms_Test10549.aif,0.20003235805148756
20090405_070000_25278s8ms_Test10550.aif,0.27920444163147284
20090405_070000_25309s6ms_Test10551.aif,0.19866046578907376
20090405_070000_25315s7ms_Test10552.aif,0.18643749436237175
20090405_070000_25334s6ms_Test10553.aif,0.19560015516872523
20090405_070000_25346s1ms_Test10554.aif,0.1551930004280072
20090405_070000_25363s8ms_Test10555.aif,0.3012310877686171
20090405_070000_25371s7ms_Test10556.aif,0.28293021464934504
20090405_070000_25392s0ms_Test10557.aif,0.09663310193674318
20090405_070000_25403s4ms_Test10558.aif,0.26145387608152715
20090405_070000_25419s7ms_Test10559.aif,0.21698372266651839
20090405_070000_25424s2ms_Test10560.aif,0.28864842196147067
20090405_070000_25437s0ms_Test10561.aif,0.26225554200410767
20090405_070000_25446s0ms_Test10562.aif,0.25259122884014884
20090405_070000_25457s2ms_Test10563.aif,0.3432154455606953
20090405_070000_25460s0ms_Test10564.aif,0.27126309740349575
20090405_070000_25465s5ms_Test10565.aif,0.15962380087877
20090405_070000_25468s7ms_Test10566.aif,0.27104728354448165
20090405_070000_25474s9ms_Test10567.aif,0.16999118138421287
20090405_070000_25476s8ms_Test10568.aif,0.2476725286692878
20090405_070000_25483s7ms_Test10569.aif,0.4303029116463924
20090405_070000_25523s7ms_Test10570.aif,0.22788886756675894
20090405_070000_25531s0ms_Test10571.aif,0.21017195153557267
20090405_070000_25545s1ms_Test10572.aif,0.2756328780828742
20090405_070000_25610s0ms_Test10573.aif,0.29508759882094626
20090405_070000_25618s0ms_Test10574.aif,0.36398088314547145
20090405_070000_25626s8ms_Test10575.aif,0.20385029178332498
