id,EAP,HPL,MWS
id22344,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12881,0.4121875355369022,0.28025316930276334,0.3075592951603345
id20147,0.33129434276009534,0.19331399405773617,0.4753916631821685
id13261,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01842,0.33397882548338265,0.20674824477467893,0.4592729297419386
id25884,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01643,0.3981492165142751,0.30494710495961047,0.29690367852611443
id26737,0.41320046748649075,0.29011499101843735,0.29668454149507195
id10558,0.40293540069890077,0.30176154832320445,0.2953030509778948
id20458,0.3561095352035193,0.2802546380152256,0.36363582678125506
id23965,0.3930906792776278,0.3178804345406898,0.28902888618168254
id26758,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27519,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20676,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10536,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12652,0.38922916947361424,0.24009858894005068,0.37067224158633505
id00041,0.3941862483663924,0.29354569652645107,0.3122680551071566
id16051,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02396,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00294,0.3062032835543464,0.19764371400643832,0.4961530024392154
id07695,0.40528967344722294,0.2969826989048687,0.2977276276479084
id12440,0.41213857818564187,0.2782088723480213,0.309652549466337
id18373,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16812,0.4029869643494962,0.30944771720834124,0.2875653184421626
id20901,0.3532736557694511,0.3838493210993399,0.26287702313120886
id12076,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19184,0.42527093070699323,0.2772796793918459,0.29744938990116093
id08937,0.36941481808772303,0.2930618314258314,0.33752335048644555
id08181,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10111,0.41664140137129196,0.2802302584725325,0.30312834015617557
id24104,0.40502752987760743,0.3037132513893924,0.2912592187330002
id24837,0.39076768793454875,0.3384434345667053,0.2707888774987459
id15659,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14673,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22539,0.41664140137129196,0.2802302584725325,0.30312834015617557
id22413,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19433,0.4101090292732073,0.29158616348697075,0.2983048072398221
id11633,0.3580928155860385,0.24134336533711054,0.400563819076851
id04727,0.4111134032892464,0.2756695099003205,0.31321708681043314
id26735,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17167,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04188,0.39076768793454875,0.3384434345667053,0.2707888774987459
id07861,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05163,0.3981492165142751,0.30494710495961047,0.29690367852611443
id14142,0.41664140137129196,0.2802302584725325,0.30312834015617557
id16011,0.3623011426161638,0.2303341494929896,0.40736470789084656
id24117,0.4517098050397054,0.2684977350237209,0.2797924599365739
id06439,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06481,0.37435403733433614,0.2668144812318892,0.35883148143377464
id10069,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11204,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15541,0.32858858958510057,0.23371218452643439,0.4376992258884651
id11872,0.4091927630072935,0.3000948295401334,0.29071240745257315
id21639,0.39463710388751655,0.32128972143589557,0.28407317467658794
id19801,0.41016549796352714,0.27600890808036016,0.31382559395611276
id15798,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18282,0.3875039374604117,0.23577160485312265,0.37672445768646556
id27107,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23052,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19129,0.33139844310659616,0.3524527280893291,0.31614882880407463
id08088,0.40951470687097546,0.2957009050695721,0.2947843880594524
id26398,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06010,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24813,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27399,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15776,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25955,0.33322731953876195,0.23394229459940724,0.43283038586183087
id19866,0.38151564421160394,0.3334417639637451,0.2850425918246509
id00804,0.38618371074347274,0.26085468548205976,0.35296160377446756
id03140,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21261,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11754,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07880,0.40391864828391766,0.26928715765402483,0.3267941940620575
id25080,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09317,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15488,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19606,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14247,0.413049836390004,0.2759935719042952,0.3109565917057009
id21692,0.41201139550115357,0.27718205890375797,0.3108065455950886
id24843,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11433,0.3936377310000003,0.31744637965917744,0.28891588934082235
id04705,0.3245011308357849,0.2505397111575997,0.4249591580066155
id04583,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21401,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20649,0.41763168815301555,0.312808784289657,0.2695595275573275
id02631,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19128,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27401,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10015,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09875,0.4517098050397054,0.2684977350237209,0.2797924599365739
id07941,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00882,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14143,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02713,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16462,0.3563723970341529,0.2765708516077334,0.36705675135811366
id08522,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07181,0.40188132419408007,0.3195169355419727,0.2786017402639473
id20918,0.3879617226914352,0.2570916516375734,0.3549466256709913
id06178,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08857,0.40089469242330145,0.3274697209248035,0.2716355866518951
id23193,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19651,0.4304403005964616,0.27572460301864654,0.2938350963848919
id09135,0.3774852105525042,0.2685029118394244,0.35401187760807146
id16416,0.3868290081823208,0.34571492131067816,0.267456070507001
id03990,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09922,0.40709990486802156,0.28855855797474417,0.3043415371572343
id17688,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05846,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22599,0.3596614879915597,0.4061600636206365,0.23417844838780374
id15087,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14711,0.3793158390484528,0.35309544447577595,0.2675887164757713
id09969,0.39386484004902256,0.32894319527158977,0.2771919646793877
id21377,0.3131724528945868,0.2994709409733251,0.38735660613208805
id25247,0.3904735991980288,0.3239177686812862,0.285608632120685
id23590,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21390,0.37435403733433614,0.2668144812318892,0.35883148143377464
id21176,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27310,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03802,0.37435403733433614,0.2668144812318892,0.35883148143377464
id19012,0.4153479270175307,0.27777406475926564,0.30687800822320366
id02414,0.353561883129221,0.2222939907602426,0.4241441261105365
id21814,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00247,0.41267564274669644,0.2768402656322053,0.31048409162109825
id24584,0.41016549796352714,0.276698563252774,0.31313593878369894
id01109,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07953,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02030,0.4216465852060376,0.28690454606428234,0.2914488687296801
id23912,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13856,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18661,0.41125366980527184,0.29332358483882753,0.2954227453559006
id16595,0.3683930809841413,0.249899103021131,0.38170781599472775
id11387,0.38618371074347274,0.26085468548205976,0.35296160377446756
id12489,0.3652780099321245,0.2995076362976453,0.3352143537702302
id26079,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05553,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09596,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23663,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25726,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18105,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23249,0.4099132518727042,0.29903787939761567,0.2910488687296801
id19756,0.3951455082358803,0.2645077998746761,0.34034669188944355
id23981,0.3310559887200623,0.35464182283804924,0.31430218844188845
id11521,0.3582947097051556,0.3033931240644592,0.33831216623038524
id17449,0.3951455082358803,0.2645077998746761,0.34034669188944355
id15479,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13555,0.3721681279451287,0.24761712094265054,0.3802147511122208
id01520,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03093,0.436615480860836,0.2897506563378108,0.27363386280135316
id09992,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06668,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19568,0.436615480860836,0.2897506563378108,0.27363386280135316
id17963,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04142,0.41044203404567997,0.275640399738255,0.31391756621606515
id24508,0.4025311516656877,0.2708008135392883,0.326668034795024
id10791,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01228,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24879,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19795,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02488,0.40762357913591607,0.2740610406583514,0.31831538020573263
id10204,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20878,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10163,0.3454320297821312,0.2840062766480591,0.37056169356980967
id26439,0.3981492165142751,0.30494710495961047,0.29690367852611443
id06268,0.435444065074683,0.27055116281364083,0.29400477211167625
id05530,0.3814064570194374,0.23880149508979379,0.379792047890769
id15914,0.3748555488622957,0.345388100767078,0.2797563503706263
id21656,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16473,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11262,0.30882884352433737,0.21127252854477907,0.4798986279308837
id15332,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01765,0.36026009826782457,0.24069948990757428,0.3990404118246012
id12527,0.45114489262554186,0.27339771516134015,0.2754573922131179
id16877,0.3925212216435031,0.2715410976910644,0.33593768066543256
id19105,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19533,0.40497200881303086,0.2961466605953948,0.29888133059157435
id27557,0.3851807136074762,0.3257299638284246,0.28908932256409925
id19487,0.33341430955759194,0.22108743379276966,0.4454982566496384
id25958,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22331,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13674,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04688,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25663,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00344,0.3602363704300888,0.3818680883424391,0.257895541227472
id11323,0.3789907769964386,0.37154964995024353,0.2494595730533179
id18670,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23811,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27702,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09979,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25040,0.4107962332818987,0.2952675891775896,0.29393617754051177
id00083,0.42175035922513987,0.2906728403063224,0.28757680046853784
id19751,0.42439441927089355,0.27940812368950957,0.296197457039597
id19385,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22498,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20381,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00428,0.36272448772599636,0.27423515376562674,0.3630403585083769
id26942,0.3113173935383972,0.2537738279318381,0.4349087785297647
id10242,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08136,0.3598694809694694,0.25979251660106106,0.3803380024294696
id00055,0.27069310484657383,0.18395219597603207,0.5453546991773941
id15243,0.39873762091143744,0.317290532487912,0.2839718466006507
id13954,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26797,0.4297070486480029,0.27569371945415244,0.2945992318978448
id11384,0.38860772001100474,0.31327540446182217,0.2981168755271732
id07965,0.3960720022185578,0.3157237520677845,0.2882042457136576
id19311,0.41529873384552646,0.30799038674345924,0.27671087941101435
id08841,0.37435403733433614,0.2668144812318892,0.35883148143377464
id14884,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10859,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10460,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25236,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19325,0.39069458169972576,0.3087290298597844,0.3005763884404899
id03265,0.4101090292732073,0.29158616348697075,0.2983048072398221
id08636,0.362971900292831,0.37183176534703116,0.2651963343601378
id11848,0.3946268342270284,0.3209879296386213,0.28438523613435035
id20945,0.4131284609264901,0.27749038956184163,0.3093811495116683
id04971,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08496,0.435444065074683,0.27055116281364083,0.29400477211167625
id23091,0.40356303231623647,0.2789713358679942,0.3174656318157695
id06654,0.41866538980864937,0.2814912788352812,0.2998433313560695
